time	V(ch_out)
7.187517183064104e-05	-9.844088e-04
7.187677979291951e-05	-9.780774e-04
7.187939574049278e-05	-9.462161e-04
7.188362268504929e-05	-8.406351e-04
7.189027929785931e-05	-5.570520e-04
7.189997136608506e-05	1.485540e-05
7.190997136608505e-05	6.031326e-04
7.191957209790323e-05	9.594948e-04
7.192441682017386e-05	1.016659e-03
7.192628316087428e-05	1.014195e-03
7.192858852147611e-05	9.922870e-04
7.193232420005016e-05	9.138508e-04
7.193826541096874e-05	6.907111e-04
7.194716823522841e-05	1.963087e-04
7.195716823522840e-05	-4.149979e-04
7.196716823522840e-05	-8.602714e-04
7.197339287427989e-05	-9.735603e-04
7.197590094594423e-05	-9.769960e-04
7.197796672469230e-05	-9.612505e-04
7.198131999659441e-05	-9.007643e-04
7.198668742614399e-05	-7.209554e-04
7.199488841977002e-05	-2.947227e-04
7.200000000000000e-05	2.065041e-05
7.200100000000000e-05	8.337860e-05
7.200300000000001e-05	2.078478e-04
7.200700000000000e-05	4.460213e-04
7.201000000000000e-05	6.078827e-04
7.201080000000000e-05	6.477546e-04
7.201240000000000e-05	7.226508e-04
7.201560000000000e-05	8.504990e-04
7.202200000000000e-05	1.002119e-03
7.202537381314586e-05	1.019591e-03
7.202710866527808e-05	1.011142e-03
7.202992970590244e-05	9.724097e-04
7.203447784044922e-05	8.480804e-04
7.204158715312839e-05	5.250377e-04
7.205158715312838e-05	-7.793739e-05
7.206158715312838e-05	-6.428616e-04
7.207055193815141e-05	-9.379808e-04
7.207481049647282e-05	-9.764776e-04
7.207642956223715e-05	-9.724444e-04
7.207882657536165e-05	-9.476194e-04
7.208270778613212e-05	-8.612782e-04
7.208886362705913e-05	-6.201904e-04
7.209801385921416e-05	-1.006498e-04
7.210801385921416e-05	5.063569e-04
7.211801385921415e-05	9.292958e-04
7.212376377128153e-05	1.021406e-03
7.212603973586834e-05	1.022456e-03
7.212819255659694e-05	1.004717e-03
7.213168507357022e-05	9.381778e-04
7.213726300279576e-05	7.432963e-04
7.214572799545679e-05	2.920940e-04
7.215572799545678e-05	-3.238093e-04
7.216572799545678e-05	-8.052789e-04
7.217272977414313e-05	-9.592531e-04
7.217565136681986e-05	-9.682776e-04
7.217756051842026e-05	-9.560251e-04
7.218066240836680e-05	-9.060543e-04
7.218564562095291e-05	-7.528401e-04
7.219334673022665e-05	-3.738691e-04
7.220334673022664e-05	2.412982e-04
7.221334673022664e-05	7.768557e-04
7.222153177848672e-05	1.010211e-03
7.222519372042338e-05	1.034194e-03
7.222681543554970e-05	1.027968e-03
7.222945363534774e-05	9.959162e-04
7.223371555955432e-05	8.892042e-04
7.224042208221561e-05	6.026708e-04
7.225016527092940e-05	2.795952e-05
7.226016527092939e-05	-5.559373e-04
7.226969396852033e-05	-9.031154e-04
7.227446643007857e-05	-9.569189e-04
7.227630161915078e-05	-9.538929e-04
7.227861853921278e-05	-9.312076e-04
7.228237259710459e-05	-8.511204e-04
7.228834103269144e-05	-6.246792e-04
7.229727571709575e-05	-1.254880e-04
7.230727571709574e-05	4.870586e-04
7.231727571709574e-05	9.312038e-04
7.232344072878427e-05	1.042688e-03
7.232591888123119e-05	1.046182e-03
7.232799591063985e-05	1.030510e-03
7.233136719981462e-05	9.697773e-04
7.233676196315974e-05	7.888614e-04
7.234499764595957e-05	3.605781e-04
7.235499764595957e-05	-2.552962e-04
7.236499764595956e-05	-7.532884e-04
7.237237669502490e-05	-9.294631e-04
7.237551751291877e-05	-9.419760e-04
7.237734261857891e-05	-9.314113e-04
7.238030922012125e-05	-8.866687e-04
7.238508357478288e-05	-7.470882e-04
7.239250382883534e-05	-3.941006e-04
7.240250382883533e-05	2.173627e-04
7.241250382883533e-05	7.690554e-04
7.242107319533588e-05	1.032646e-03
7.242501552293875e-05	1.063551e-03
7.242652527628727e-05	1.059218e-03
7.242898216930375e-05	1.033102e-03
7.243295821523414e-05	9.425618e-04
7.243925272871782e-05	6.914040e-04
7.244855810465751e-05	1.588596e-04
7.245855810465750e-05	-4.415116e-04
7.246855810465750e-05	-8.464369e-04
7.247399605157162e-05	-9.242519e-04
7.247612643272285e-05	-9.233775e-04
7.247833360053762e-05	-9.036710e-04
7.248191288166613e-05	-8.321360e-04
7.248762108256141e-05	-6.259367e-04
7.249624574078587e-05	-1.569406e-04
7.250624574078586e-05	4.602817e-04
7.251624574078586e-05	9.315713e-04
7.252297300803304e-05	1.071971e-03
7.252574316438005e-05	1.079442e-03
7.252770993866507e-05	1.066417e-03
7.253090442778561e-05	1.013442e-03
7.253602977438994e-05	8.518183e-04
7.254391841773305e-05	4.571092e-04
7.255391841773304e-05	-1.572036e-04
7.256391841773304e-05	-6.785232e-04
7.257183206995376e-05	-8.900134e-04
7.257530942149529e-05	-9.089725e-04
7.257700382450753e-05	-9.009732e-04
7.257975954086747e-05	-8.640858e-04
7.258420567328715e-05	-7.451869e-04
7.259117260188608e-05	-4.336577e-04
7.260117260188608e-05	1.676250e-04
7.261117260188607e-05	7.408053e-04
7.262030815459518e-05	1.053079e-03
7.262471361399213e-05	1.096716e-03
7.262639354591743e-05	1.093317e-03
7.262876801827019e-05	1.069653e-03
7.263261347881739e-05	9.859870e-04
7.263871679739393e-05	7.504680e-04
7.264780729184924e-05	2.386989e-04
7.265780729184923e-05	-3.676013e-04
7.266780729184923e-05	-7.941553e-04
7.267367432833841e-05	-8.901074e-04
7.267600630958790e-05	-8.912276e-04
7.267813817134184e-05	-8.735506e-04
7.268159719067401e-05	-8.077940e-04
7.268712463942898e-05	-6.154487e-04
7.269552698790231e-05	-1.684549e-04
7.270552698790231e-05	4.500466e-04
7.271552698790230e-05	9.386544e-04
7.272263378880192e-05	1.100403e-03
7.272561505211799e-05	1.111082e-03
7.272750140457956e-05	1.099769e-03
7.273056662088189e-05	1.052008e-03
7.273549335474753e-05	9.037665e-04
7.274311912558782e-05	5.337180e-04
7.275311912558781e-05	-7.811472e-05
7.276311912558781e-05	-6.156765e-04
7.277140984296657e-05	-8.550258e-04
7.277514652316828e-05	-8.798484e-04
7.277673858508960e-05	-8.737484e-04
7.277932879903237e-05	-8.426755e-04
7.278351525309340e-05	-7.393080e-04
7.279011391409239e-05	-4.605610e-04
7.279974594679140e-05	1.059568e-04
7.280974594679140e-05	6.971916e-04
7.281942890806969e-05	1.062381e-03
7.282435828095595e-05	1.122640e-03
7.282626137568130e-05	1.120502e-03
7.282855309195539e-05	1.099068e-03
7.283226706744636e-05	1.021872e-03
7.283817608687510e-05	8.015290e-04
7.284704106281210e-05	3.112231e-04
7.285704106281210e-05	-3.002689e-04
7.286704106281209e-05	-7.484482e-04
7.287333597437075e-05	-8.648417e-04
7.287587960866673e-05	-8.685825e-04
7.287793200177834e-05	-8.530534e-04
7.288126383017611e-05	-7.933413e-04
7.288659869134154e-05	-6.155965e-04
7.289475819664002e-05	-1.929136e-04
7.290475819664001e-05	4.250440e-04
7.291475819664001e-05	9.305575e-04
7.292225827964059e-05	1.115958e-03
7.292547244562438e-05	1.130458e-03
7.292726924837115e-05	1.120844e-03
7.293019023311045e-05	1.078460e-03
7.293489385652965e-05	9.444188e-04
7.294221762384711e-05	6.018553e-04
7.295221762384710e-05	-5.811860e-06
7.296221762384709e-05	-5.605433e-04
7.297091302858796e-05	-8.328397e-04
7.297495281901802e-05	-8.655207e-04
7.297648246365988e-05	-8.611699e-04
7.297891257671666e-05	-8.354292e-04
7.298284623438537e-05	-7.464535e-04
7.298907888430018e-05	-4.993189e-04
7.299831551553591e-05	2.814876e-05
7.300000000000000e-05	1.336861e-04
7.300100000000000e-05	1.964134e-04
7.300300000000001e-05	3.208758e-04
7.300599999593809e-05	5.014247e-04
7.300699999593809e-05	5.595178e-01
7.300999999999999e-05	7.214820e-01
7.301049999918761e-05	7.465960e-01
7.301149999756284e-05	7.949848e-01
7.301349999431330e-05	8.837497e-01
7.301749998781422e-05	1.024569e+00
7.302353989963365e-05	1.129223e+00
7.302595602141661e-05	1.131564e+00
7.302805634621744e-05	1.114931e+00
7.303146492382898e-05	1.051847e+00
7.303691616670486e-05	8.656177e-01
7.304522314527353e-05	4.284153e-01
7.305522314527352e-05	-1.899838e-01
7.306522314527352e-05	-6.853707e-01
7.307248699450581e-05	-8.562117e-01
7.307555940962016e-05	-8.682480e-01
7.307741082468199e-05	-8.575498e-01
7.308041980439006e-05	-8.118044e-01
7.308525973132555e-05	-6.689364e-01
7.309276882202578e-05	-3.091545e-01
7.310276882202577e-05	3.018533e-01
7.311276882202576e-05	8.466704e-01
7.312121945240214e-05	1.098724e+00
7.312507256502975e-05	1.126365e+00
7.312661815882466e-05	1.121038e+00
7.312913312723699e-05	1.092387e+00
7.313320095657119e-05	9.956079e-01
7.313962875298553e-05	7.312008e-01
7.314907962689804e-05	1.813637e-01
7.315907962689803e-05	-4.177500e-01
7.316899599261282e-05	-8.087409e-01
7.317417957912169e-05	-8.784752e-01
7.317619483649677e-05	-8.772848e-01
7.317844486940514e-05	-8.571057e-01
7.318209248345798e-05	-7.833353e-01
7.318790278285116e-05	-5.709019e-01
7.319665051896943e-05	-9.225591e-02
7.320665051896942e-05	5.207502e-01
7.321665051896942e-05	9.787062e-01
7.322315930299934e-05	1.105354e+00
7.322581327044730e-05	1.110256e+00
7.322782404099009e-05	1.095501e+00
7.323108914181508e-05	1.038317e+00
7.323632240560195e-05	8.671197e-01
7.324435141250121e-05	4.557254e-01
7.325435141250120e-05	-1.636475e-01
7.326435141250120e-05	-6.799449e-01
7.327205398395115e-05	-8.799895e-01
7.327539446806568e-05	-8.974426e-01
7.327714229428586e-05	-8.890624e-01
7.327998427649036e-05	-8.500572e-01
7.328456504908604e-05	-7.244338e-01
7.329171963988483e-05	-3.983055e-01
7.330171963988483e-05	2.044532e-01
7.331171963988482e-05	7.659849e-01
7.332062877563728e-05	1.054906e+00
7.332484089682425e-05	1.091391e+00
7.332644086263284e-05	1.086987e+00
7.332884494715552e-05	1.061503e+00
7.333273736763694e-05	9.738073e-01
7.333890964972792e-05	7.300748e-01
7.334807847243081e-05	2.066651e-01
7.335807847243081e-05	-4.021183e-01
7.336807847243080e-05	-8.252876e-01
7.337379160065748e-05	-9.168453e-01
7.337605013107637e-05	-9.180914e-01
7.337820946923441e-05	-9.005240e-01
7.338171239852489e-05	-8.340114e-01
7.338730599810249e-05	-6.386850e-01
7.339579034995993e-05	-1.865507e-01
7.340579034995992e-05	4.282041e-01
7.341579034995992e-05	9.070325e-01
7.342275937060552e-05	1.058192e+00
7.342566255369388e-05	1.066493e+00
7.342757872822703e-05	1.053784e+00
7.343069191092946e-05	1.002835e+00
7.343569249365194e-05	8.475511e-01
7.344341668071381e-05	4.649061e-01
7.345341668071381e-05	-1.525396e-01
7.346341668071380e-05	-6.886323e-01
7.347156897767045e-05	-9.208987e-01
7.347520809354714e-05	-9.448855e-01
7.347683883885363e-05	-9.387205e-01
7.347949164658508e-05	-9.065076e-01
7.348377651705880e-05	-7.989408e-01
7.349051570142097e-05	-5.101901e-01
7.350029204836796e-05	6.686915e-02
7.351029204836796e-05	6.484368e-01
7.351977300409862e-05	9.900028e-01
7.352449850027727e-05	1.041743e+00
7.352631354970527e-05	1.038373e+00
7.352863794067043e-05	1.015176e+00
7.353240387346223e-05	9.339679e-01
7.353838988089306e-05	7.052218e-01
7.354734505632149e-05	2.025560e-01
7.355734505632149e-05	-4.112483e-01
7.356734505632148e-05	-8.549705e-01
7.357347148784412e-05	-9.653417e-01
7.357593040466737e-05	-9.688560e-01
7.357801466224869e-05	-9.532002e-01
7.358139752398084e-05	-8.922277e-01
7.358680982897075e-05	-7.103935e-01
7.359506771044163e-05	-2.803500e-01
7.360506771044162e-05	3.351628e-01
7.361506771044162e-05	8.311306e-01
7.362241109127813e-05	1.004631e+00
7.362553058646387e-05	1.016526e+00
7.362736390202187e-05	1.005634e+00
7.363034373042981e-05	9.600989e-01
7.363513856551156e-05	8.186812e-01
7.364258663004701e-05	4.622246e-01
7.365258663004701e-05	-1.509900e-01
7.366258663004700e-05	-7.023742e-01
7.367111910458394e-05	-9.637585e-01
7.367503344997607e-05	-9.942169e-01
7.367655446720042e-05	-9.897944e-01
7.367902961562568e-05	-9.632345e-01
7.368303453362178e-05	-8.712739e-01
7.368937107320987e-05	-6.167230e-01
7.369872271480464e-05	-7.968774e-02
7.370872271480463e-05	5.193244e-01
7.371872271480463e-05	9.193811e-01
7.372406538229707e-05	9.933298e-01
7.372615228246426e-05	9.920086e-01
7.372837565054810e-05	9.717707e-01
7.373198076773992e-05	8.988013e-01
7.373772762363267e-05	6.892580e-01
7.374639909533956e-05	2.150126e-01
7.375639909533956e-05	-4.024833e-01
7.376639909533955e-05	-8.704703e-01
7.377304397810000e-05	-1.006621e+00
7.377576989131909e-05	-1.013480e+00
7.377775343966498e-05	-1.000075e+00
7.378097485965104e-05	-9.459318e-01
7.378614141370514e-05	-7.813066e-01
7.379408386338446e-05	-3.810945e-01
7.380408386338446e-05	2.342126e-01
7.381408386338445e-05	7.526523e-01
7.382191741438675e-05	9.588796e-01
7.382534217303233e-05	9.768362e-01
7.382705715012716e-05	9.684746e-01
7.382984609964070e-05	9.304150e-01
7.383434416085549e-05	8.083289e-01
7.384138374154069e-05	4.901536e-01
7.385138374154068e-05	-1.132644e-01
7.386138374154068e-05	-6.834464e-01
7.387043295875738e-05	-9.877855e-01
7.387476329564238e-05	-1.029053e+00
7.387641201589377e-05	-1.025415e+00
7.387879804822639e-05	-1.001273e+00
7.388266184663234e-05	-9.163796e-01
7.388879212288861e-05	-6.781272e-01
7.389791334456827e-05	-1.623673e-01
7.390791334456827e-05	4.443841e-01
7.391791334456826e-05	8.690488e-01
7.392372033944130e-05	9.628804e-01
7.392602350785458e-05	9.638802e-01
7.392816615363419e-05	9.460785e-01
7.393164241104868e-05	8.797402e-01
7.393719585009624e-05	6.857372e-01
7.394563050474058e-05	2.359242e-01
7.395563050474057e-05	-3.820430e-01
7.396563050474057e-05	-8.676013e-01
7.397268333090921e-05	-1.025564e+00
7.397563380226711e-05	-1.035421e+00
7.397753192672799e-05	-1.023632e+00
7.398061608139859e-05	-9.747145e-01
7.398557199406227e-05	-8.238031e-01
7.399323674459248e-05	-4.488216e-01
7.400000000000000e-05	-3.661279e-02
7.400100000000000e-05	2.617161e-02
7.400300000000000e-05	1.507513e-01
7.400600000983801e-05	3.311838e-04
7.401000000000000e-05	5.506354e-04
7.401060000196760e-05	5.806819e-04
7.401180000590281e-05	6.381024e-04
7.401420001377322e-05	7.411396e-04
7.401900002951403e-05	8.923292e-04
7.402418125779890e-05	9.611972e-04
7.402619546182816e-05	9.597185e-04
7.402844588653655e-05	9.392316e-04
7.403209412475550e-05	8.649821e-04
7.403790535466835e-05	6.518379e-04
7.404665420404027e-05	1.722438e-04
7.405665420404026e-05	-4.416768e-04
7.406665420404026e-05	-9.006362e-04
7.407316098391781e-05	-1.028065e-03
7.407581390226276e-05	-1.033359e-03
7.407782506926833e-05	-1.018920e-03
7.408109080603161e-05	-9.622698e-04
7.408632503985515e-05	-7.919793e-04
7.409435530034770e-05	-3.821094e-04
7.410435530034769e-05	2.351021e-04
7.411435530034768e-05	7.492172e-04
7.412205595547913e-05	9.476789e-04
7.412539522199329e-05	9.645356e-04
7.412714352177438e-05	9.558616e-04
7.412998626825231e-05	9.163868e-04
7.413456823141542e-05	7.900305e-04
7.414172447125510e-05	4.628320e-04
7.415172447125510e-05	-1.411346e-04
7.416172447125509e-05	-7.038133e-04
7.417063156792958e-05	-9.938503e-04
7.417484200038326e-05	-1.030994e-03
7.417644127283968e-05	-1.026872e-03
7.417884561404711e-05	-1.001827e-03
7.418273844137840e-05	-9.148748e-04
7.418891131994307e-05	-6.724049e-04
7.419808081611327e-05	-1.510309e-04
7.420808081611326e-05	4.553988e-04
7.421808081611326e-05	8.763226e-04
7.422379260878962e-05	9.667095e-04
7.422605050760379e-05	9.675397e-04
7.422821008182599e-05	9.495910e-04
7.423171338821798e-05	8.824860e-04
7.423730755513994e-05	6.862773e-04
7.424579260711825e-05	2.329381e-04
7.425579260711824e-05	-3.830821e-04
7.426579260711824e-05	-8.632502e-04
7.427276044038458e-05	-1.015479e-03
7.427566295795783e-05	-1.024292e-03
7.427757938627733e-05	-1.011939e-03
7.428069297702819e-05	-9.615869e-04
7.428569418720963e-05	-8.073132e-04
7.429341920708583e-05	-4.263426e-04
7.430341920708583e-05	1.887352e-04
7.431341920708582e-05	7.224776e-04
7.432157031876942e-05	9.529683e-04
7.432520861150568e-05	9.762559e-04
7.432683968222724e-05	9.697957e-04
7.432949301633141e-05	9.371143e-04
7.433377871338502e-05	8.288222e-04
7.434051907313132e-05	5.390141e-04
7.435029660894157e-05	-3.939151e-05
7.436029660894156e-05	-6.221628e-04
7.436977583779664e-05	-9.649317e-04
7.437449964862048e-05	-1.017404e-03
7.437631397688050e-05	-1.014352e-03
7.437863863533385e-05	-9.915765e-04
7.438240499324057e-05	-9.110793e-04
7.438839162947019e-05	-6.835330e-04
7.439734753709742e-05	-1.827992e-04
7.440734753709742e-05	4.287220e-04
7.441734753709741e-05	8.702785e-04
7.442347258669130e-05	9.794532e-04
7.442593081626786e-05	9.825440e-04
7.442801533202341e-05	9.665476e-04
7.443139860705885e-05	9.050478e-04
7.443681153831545e-05	7.224348e-04
7.444507021139789e-05	2.913455e-04
7.445507021139788e-05	-3.252339e-04
7.446507021139788e-05	-8.222942e-04
7.447241231695723e-05	-9.967142e-04
7.447553105218756e-05	-1.009072e-03
7.447736466020565e-05	-9.984684e-04
7.448034495974782e-05	-9.534162e-04
7.448514052409306e-05	-8.128136e-04
7.449258957783508e-05	-4.577149e-04
7.450258957783508e-05	1.534750e-04
7.451258957783507e-05	7.028515e-04
7.452112073547441e-05	9.626750e-04
7.452503408644929e-05	9.925296e-04
7.452655550358065e-05	9.878918e-04
7.452903130007729e-05	9.609907e-04
7.453303724268927e-05	8.685035e-04
7.453937527203630e-05	6.131924e-04
7.454872854716288e-05	7.523267e-05
7.455872854716288e-05	-5.244885e-04
7.456872854716287e-05	-9.252747e-04
7.457406783117723e-05	-9.996829e-04
7.457615319531299e-05	-9.986034e-04
7.457837713545283e-05	-9.786363e-04
7.458198316472152e-05	-9.061185e-04
7.458773138407102e-05	-6.973329e-04
7.459640450223176e-05	-2.243435e-04
7.460640450223176e-05	3.914768e-04
7.461640450223175e-05	8.578484e-04
7.462304647156179e-05	9.930442e-04
7.462577082989476e-05	9.996035e-04
7.462775496727445e-05	9.860016e-04
7.463097733274979e-05	9.315530e-04
7.463614533243528e-05	7.664823e-04
7.464408966506538e-05	3.657184e-04
7.465408966506538e-05	-2.499236e-04
7.466408966506537e-05	-7.685990e-04
7.467192039468750e-05	-9.750540e-04
7.467534331573517e-05	-9.932123e-04
7.467705901064488e-05	-9.849700e-04
7.467984911939590e-05	-9.471031e-04
7.468434899064622e-05	-8.253297e-04
7.469139109755519e-05	-5.076810e-04
7.470139109755518e-05	9.464160e-05
7.471139109755518e-05	6.636407e-04
7.472043728284146e-05	9.669797e-04
7.472476501381410e-05	1.007935e-03
7.472641265462490e-05	1.004221e-03
7.472879908670499e-05	9.799865e-04
7.473266351911001e-05	8.949771e-04
7.473879472675400e-05	6.566296e-04
7.474791700756925e-05	1.409267e-04
7.475791700756925e-05	-4.655241e-04
7.476791700756924e-05	-8.899086e-04
7.477372192520672e-05	-9.836528e-04
7.477602410046909e-05	-9.846698e-04
7.477816711782923e-05	-9.668978e-04
7.478164396911341e-05	-9.006222e-04
7.478719830307267e-05	-7.067582e-04
7.479563406809004e-05	-2.572479e-04
7.480563406809004e-05	3.602158e-04
7.481563406809003e-05	8.453820e-04
7.482268503209669e-05	1.003230e-03
7.482563444586244e-05	1.013129e-03
7.482753297438527e-05	1.001389e-03
7.483061777900275e-05	9.525710e-04
7.483557469256228e-05	8.018751e-04
7.484324077801107e-05	4.273693e-04
7.485324077801106e-05	-1.858472e-04
7.486324077801106e-05	-7.219235e-04
7.487147518769500e-05	-9.577038e-04
7.487517183202443e-05	-9.819083e-04
7.487677979517207e-05	-9.756678e-04
7.487939574415182e-05	-9.439521e-04
7.488362269092024e-05	-8.386005e-04
7.489027930689082e-05	-5.553643e-04
7.489997137837096e-05	1.607028e-05
7.490997137837095e-05	6.039001e-04
7.491957210566298e-05	9.598726e-04
7.492441682333881e-05	1.016856e-03
7.492628316205197e-05	1.014325e-03
7.492858852339137e-05	9.923356e-04
7.493232420313837e-05	9.137737e-04
7.493826541579545e-05	6.904469e-04
7.494716824209400e-05	1.957943e-04
7.495716824209400e-05	-4.157491e-04
7.496716824209399e-05	-8.612117e-04
7.497339287734353e-05	-9.745938e-04
7.497590094709275e-05	-9.780617e-04
7.497796672656128e-05	-9.623404e-04
7.498131999961736e-05	-9.018889e-04
7.498668743091852e-05	-7.221238e-04
7.499488842677131e-05	-2.959298e-04
7.499999999999999e-05	1.943615e-05
7.500100000000000e-05	8.216422e-05
7.500300000000000e-05	2.066323e-04
7.500700000000000e-05	4.448007e-04
7.501000000000000e-05	6.066554e-04
7.501080000000000e-05	6.465251e-04
7.501240000000001e-05	7.214166e-04
7.501560000000000e-05	8.492531e-04
7.502200000000000e-05	1.000842e-03
7.502537381314585e-05	1.018294e-03
7.502710866527805e-05	1.009833e-03
7.502992970590241e-05	9.710800e-04
7.503447784044916e-05	8.467135e-04
7.504158715312830e-05	5.236024e-04
7.505158715312829e-05	-7.948941e-05
7.506158715312829e-05	-6.445540e-04
7.507055193815136e-05	-9.398185e-04
7.507481049647281e-05	-9.783908e-04
7.507642956223715e-05	-9.743873e-04
7.507882657536167e-05	-9.496075e-04
7.508270778613214e-05	-8.633420e-04
7.508886362705915e-05	-6.223811e-04
7.509801385921418e-05	-1.030442e-04
7.510801385921418e-05	5.037196e-04
7.511801385921417e-05	9.263949e-04
7.512376377128154e-05	1.018345e-03
7.512603973586835e-05	1.019329e-03
7.512819255659693e-05	1.001528e-03
7.513168507357022e-05	9.348844e-04
7.513726300279574e-05	7.398322e-04
7.514572799545675e-05	2.883596e-04
7.515572799545674e-05	-3.278802e-04
7.516572799545674e-05	-8.097044e-04
7.517272977414311e-05	-9.639374e-04
7.517565136681984e-05	-9.730723e-04
7.517756051842023e-05	-9.608928e-04
7.518066240836673e-05	-9.110419e-04
7.518564562095280e-05	-7.580237e-04
7.519334673022646e-05	-3.793636e-04
7.520334673022646e-05	2.353858e-04
7.521334673022645e-05	7.705097e-04
7.522153177848662e-05	1.003499e-03
7.522519372042334e-05	1.027314e-03
7.522681543554964e-05	1.021014e-03
7.522945363534764e-05	9.888404e-04
7.523371555955416e-05	8.819290e-04
7.524042208221537e-05	5.950768e-04
7.525016527092908e-05	1.989136e-05
7.526016527092907e-05	-5.645051e-04
7.526969396852011e-05	-9.121710e-04
7.527446643007848e-05	-9.662230e-04
7.527630161915075e-05	-9.632932e-04
7.527861853921272e-05	-9.407299e-04
7.528237259710450e-05	-8.608419e-04
7.528834103269128e-05	-6.347207e-04
7.529727571709552e-05	-1.360158e-04
7.530727571709552e-05	4.759764e-04
7.531727571709551e-05	9.195570e-04
7.532344072878418e-05	1.030688e-03
7.532591888123116e-05	1.034040e-03
7.532799591063980e-05	1.018247e-03
7.533136719981454e-05	9.573189e-04
7.533676196315963e-05	7.760874e-04
7.534499764595940e-05	3.473177e-04
7.535499764595940e-05	-2.691546e-04
7.536499764595939e-05	-7.677524e-04
7.537237669502481e-05	-9.443786e-04
7.537551751291874e-05	-9.570848e-04
7.537734261857885e-05	-9.466327e-04
7.538030922012116e-05	-9.020736e-04
7.538508357478274e-05	-7.627896e-04
7.539250382883512e-05	-4.102655e-04
7.540250382883512e-05	2.005681e-04
7.541250382883511e-05	7.516262e-04
7.542107319533576e-05	1.014669e-03
7.542501552293871e-05	1.045321e-03
7.542652527628719e-05	1.040891e-03
7.542898216930362e-05	1.014617e-03
7.543295821523393e-05	9.238207e-04
7.543925272871749e-05	6.722559e-04
7.544855810465705e-05	1.391078e-04
7.545855810465705e-05	-4.619150e-04
7.546855810465704e-05	-8.674939e-04
7.547399605157142e-05	-9.456652e-04
7.547612643272279e-05	-9.449304e-04
7.547833360053752e-05	-9.253687e-04
7.548191288166596e-05	-8.540684e-04
7.548762108256114e-05	-6.482441e-04
7.549624574078549e-05	-1.798146e-04
7.550624574078549e-05	4.367506e-04
7.551624574078548e-05	9.073833e-04
7.552297300803287e-05	1.047342e-03
7.552574316437998e-05	1.054631e-03
7.552770993866495e-05	1.041477e-03
7.553090442778541e-05	9.882926e-04
7.553602977438962e-05	8.263338e-04
7.554391841773258e-05	4.311096e-04
7.555391841773257e-05	-1.838540e-04
7.556391841773257e-05	-7.058217e-04
7.557183206995350e-05	-9.178223e-04
7.557530942149519e-05	-9.370051e-04
7.557700382450736e-05	-9.291145e-04
7.557975954086719e-05	-8.924038e-04
7.558420567328671e-05	-7.737892e-04
7.559117260188541e-05	-4.627038e-04
7.560117260188540e-05	1.379460e-04
7.561117260188540e-05	7.104989e-04
7.562030815459478e-05	1.022205e-03
7.562471361399197e-05	1.065569e-03
7.562639354591737e-05	1.062067e-03
7.562876801827010e-05	1.038257e-03
7.563261347881725e-05	9.543555e-04
7.563871679739369e-05	7.184648e-04
7.564780729184891e-05	2.061474e-04
7.565780729184890e-05	-4.007487e-04
7.566780729184890e-05	-8.278901e-04
7.567367432833826e-05	-9.241828e-04
7.567600630958785e-05	-9.254375e-04
7.567813817134175e-05	-9.078830e-04
7.568159719067386e-05	-8.423243e-04
7.568712463942875e-05	-6.502929e-04
7.569552698790198e-05	-2.037705e-04
7.570552698790197e-05	4.141796e-04
7.571552698790197e-05	9.022467e-04
7.572263378880175e-05	1.063618e-03
7.572561505211792e-05	1.074140e-03
7.572750140457942e-05	1.062729e-03
7.573056662088169e-05	1.014808e-03
7.573549335474721e-05	8.663138e-04
7.574311912558733e-05	4.958789e-04
7.575311912558733e-05	-1.164492e-04
7.576311912558732e-05	-6.544929e-04
7.577140984296632e-05	-8.942314e-04
7.577514652316818e-05	-9.192263e-04
7.577673858508944e-05	-9.131990e-04
7.577932879903212e-05	-8.822437e-04
7.578351525309300e-05	-7.790641e-04
7.579011391409177e-05	-5.006082e-04
7.579974594679055e-05	6.549689e-05
7.580974594679055e-05	6.563187e-04
7.581942890806914e-05	1.021124e-03
7.582435828095571e-05	1.081193e-03
7.582626137568121e-05	1.078983e-03
7.582855309195524e-05	1.057463e-03
7.583226706744612e-05	9.801292e-04
7.583817608687472e-05	7.595725e-04
7.584704106281158e-05	2.689576e-04
7.585704106281157e-05	-3.428658e-04
7.586704106281157e-05	-7.913577e-04
7.587333597437051e-05	-9.079381e-04
7.587587960866664e-05	-9.117523e-04
7.587793200177819e-05	-8.962813e-04
7.588126383017589e-05	-8.366620e-04
7.588659869134118e-05	-6.590611e-04
7.589475819663948e-05	-2.365871e-04
7.590475819663948e-05	3.811334e-04
7.591475819663947e-05	8.864311e-04
7.592225827964032e-05	1.071684e-03
7.592547244562428e-05	1.086125e-03
7.592726924837097e-05	1.076478e-03
7.593019023311018e-05	1.034044e-03
7.593489385652919e-05	8.999247e-04
7.594221762384642e-05	5.572502e-04
7.595221762384641e-05	-5.054843e-05
7.596221762384641e-05	-6.053874e-04
7.597091302858757e-05	-8.777577e-04
7.597495281901787e-05	-9.104667e-04
7.597648246365982e-05	-9.061255e-04
7.597891257671654e-05	-8.803987e-04
7.598284623438517e-05	-7.914424e-04
7.598907888429987e-05	-5.443305e-04
7.599831551553548e-05	-1.687797e-05
7.600000000000000e-05	8.865898e-05
7.600100000000001e-05	1.513869e-04
7.600300000000001e-05	2.758543e-04
7.600599999593809e-05	4.564198e-04
7.600699999593810e-05	5.144805e-01
7.601000000000000e-05	6.764759e-01
7.601049999918761e-05	7.015963e-01
